elapsed_seconds,aggregation_depth,detection_depth,alerting_depth,detection_tasks,aggregation_tasks,timeseries_rows
0,0,0,0,1,1,0
10,0,0,0,1,1,0
20,0,0,0,1,1,0
31,0,0,0,1,1,0
41,0,0,0,1,1,0
51,0,0,0,1,1,0
61,0,0,0,1,1,0
72,0,0,0,1,1,0
82,0,0,0,1,1,0
93,717,0,0,1,1,0
104,792,0,0,1,1,0
114,717,744,0,1,1,0
125,1427,1590,0,1,1,0
136,927,3685,0,1,1,0
147,1020,4961,0,1,1,0
158,792,5763,0,1,1,0
168,551,7564,0,1,1,0
179,1417,6822,0,1,1,0
190,1020,7564,0,1,1,0
201,425,7019,0,1,1,0
212,44,6638,0,1,1,0
223,17,7134,0,1,1,0
233,1213,7527,0,1,1,0
243,2689,10835,0,1,1,0
253,97,6638,0,1,1,0
263,1191,7777,0,1,1,0
273,0,10835,0,1,1,0
283,1605,11027,0,1,1,0
293,1268,10861,0,1,1,0
307,558,11457,0,1,1,0
317,1577,12163,0,1,1,0
327,0,15074,0,1,1,0
341,235,14272,0,1,1,0
351,0,14303,0,5,1,0
369,235,12804,0,6,1,0
379,486,14272,0,6,1,0
389,0,13719,0,6,1,0
399,501,8000,0,6,1,0
409,207,0,0,6,1,0
419,1075,0,0,6,1,0
429,2,12804,0,6,1,0
439,1997,4658,0,6,1,0
449,571,121,0,6,1,0
459,4,0,0,6,1,0
469,1886,0,0,6,1,0
479,4,0,0,6,1,0
489,477,0,0,6,1,0
499,289,0,0,6,1,0
509,1273,0,0,6,1,0
519,561,0,0,6,1,0
529,288,0,0,6,1,0
539,0,0,0,6,1,0
549,2,0,0,6,1,0
560,0,0,0,6,1,0
571,0,0,0,6,1,0
581,0,0,0,6,1,0
592,219,0,0,6,1,0
602,0,0,0,6,5,0
613,2217,0,0,6,6,0
623,1682,0,0,6,6,0
633,1132,0,0,6,6,0
643,0,0,0,6,6,0
654,0,0,0,6,6,0
664,2217,0,0,6,6,0
674,0,0,0,6,6,0
684,0,0,0,6,6,0
694,0,0,0,6,6,0
704,0,0,0,6,6,0
715,0,0,0,6,6,0
725,0,0,0,6,6,0
735,0,0,0,6,6,0
745,0,0,0,6,6,0
755,0,0,0,6,6,0
765,0,0,0,6,6,0
775,0,0,0,6,6,0
785,0,0,0,6,6,0
796,0,0,0,6,6,0
806,0,0,0,6,6,0
817,0,0,0,6,6,0
827,0,0,0,6,6,0
837,0,0,0,6,6,0
847,0,0,0,6,6,0
858,0,0,0,6,6,0
868,0,0,0,6,6,0
