plant load: 6000 machines, filter dual-prediction at 1 sigma, heartbeat 600s, warm-up 90s, then 600s published to linesentry-windows
  warm-up    t -90s  forwarded 0, sent 0, failed 0, queued 0, judged 0, worst tick lag 0ms
  warm-up    t -80s  forwarded 0, sent 0, failed 0, queued 0, judged 400, worst tick lag 0ms
  warm-up    t -70s  forwarded 0, sent 0, failed 0, queued 0, judged 4800, worst tick lag 0ms
  warm-up    t -60s  forwarded 0, sent 0, failed 0, queued 0, judged 13200, worst tick lag 0ms
  warm-up    t -50s  forwarded 0, sent 0, failed 0, queued 0, judged 25600, worst tick lag 0ms
  warm-up    t -40s  forwarded 0, sent 0, failed 0, queued 0, judged 42000, worst tick lag 0ms
  warm-up    t -30s  forwarded 0, sent 0, failed 0, queued 0, judged 62400, worst tick lag 0ms
  warm-up    t -20s  forwarded 0, sent 0, failed 0, queued 0, judged 86400, worst tick lag 0ms
  warm-up    t -10s  forwarded 0, sent 0, failed 0, queued 0, judged 110400, worst tick lag 0ms
  publishing t+   0s  forwarded 0, sent 0, failed 0, queued 0, judged 134400, worst tick lag 1ms
  publishing t+  10s  forwarded 1121, sent 1121, failed 0, queued 0, judged 158400, worst tick lag 1ms
  publishing t+  20s  forwarded 2647, sent 2647, failed 0, queued 0, judged 182400, worst tick lag 2ms
  publishing t+  30s  forwarded 4482, sent 4482, failed 0, queued 0, judged 206400, worst tick lag 2ms
  publishing t+  40s  forwarded 6472, sent 6472, failed 0, queued 0, judged 230400, worst tick lag 2ms
  publishing t+  50s  forwarded 8418, sent 8418, failed 0, queued 0, judged 254400, worst tick lag 2ms
  publishing t+  60s  forwarded 10145, sent 10145, failed 0, queued 0, judged 278400, worst tick lag 2ms
  publishing t+  70s  forwarded 11624, sent 11624, failed 0, queued 0, judged 302400, worst tick lag 2ms
  publishing t+  80s  forwarded 12879, sent 12879, failed 0, queued 0, judged 326400, worst tick lag 2ms
  publishing t+  90s  forwarded 13922, sent 13922, failed 0, queued 0, judged 350400, worst tick lag 2ms
  publishing t+ 100s  forwarded 14862, sent 14861, failed 0, queued 0, judged 374400, worst tick lag 2ms
  publishing t+ 110s  forwarded 15668, sent 15668, failed 0, queued 0, judged 398400, worst tick lag 2ms
  publishing t+ 120s  forwarded 16426, sent 16426, failed 0, queued 0, judged 422400, worst tick lag 2ms
  publishing t+ 130s  forwarded 17155, sent 17155, failed 0, queued 0, judged 446400, worst tick lag 2ms
  publishing t+ 140s  forwarded 18904, sent 18904, failed 0, queued 0, judged 470400, worst tick lag 2ms
  publishing t+ 150s  forwarded 22486, sent 22486, failed 0, queued 0, judged 494400, worst tick lag 2ms
  publishing t+ 160s  forwarded 24092, sent 24092, failed 0, queued 0, judged 518400, worst tick lag 2ms
  publishing t+ 170s  forwarded 25018, sent 25018, failed 0, queued 0, judged 542400, worst tick lag 2ms
  publishing t+ 180s  forwarded 25752, sent 25752, failed 0, queued 0, judged 566400, worst tick lag 2ms
  publishing t+ 190s  forwarded 26462, sent 26462, failed 0, queued 0, judged 590400, worst tick lag 2ms
  publishing t+ 200s  forwarded 27884, sent 27884, failed 0, queued 0, judged 614400, worst tick lag 2ms
  publishing t+ 210s  forwarded 30000, sent 30000, failed 0, queued 0, judged 638400, worst tick lag 2ms
  publishing t+ 220s  forwarded 32972, sent 32972, failed 0, queued 0, judged 662400, worst tick lag 2ms
  publishing t+ 230s  forwarded 34230, sent 34230, failed 0, queued 0, judged 686400, worst tick lag 2ms
  publishing t+ 240s  forwarded 35204, sent 35204, failed 0, queued 0, judged 710400, worst tick lag 2ms
  publishing t+ 250s  forwarded 35870, sent 35870, failed 0, queued 0, judged 734400, worst tick lag 2ms
  publishing t+ 260s  forwarded 36610, sent 36609, failed 0, queued 0, judged 758400, worst tick lag 2ms
  publishing t+ 270s  forwarded 37286, sent 37286, failed 0, queued 0, judged 782400, worst tick lag 1913ms
  publishing t+ 280s  forwarded 37918, sent 37918, failed 0, queued 0, judged 806400, worst tick lag 1913ms
