elapsed_seconds,aggregation_depth,detection_depth,alerting_depth,detection_tasks,aggregation_tasks,timeseries_rows
0,0,0,0,1,4,0
10,0,0,0,1,4,0
20,0,0,0,1,4,0
30,0,0,0,1,4,0
40,0,0,0,1,4,0
50,0,0,0,1,4,0
60,0,0,0,1,4,0
70,0,0,0,1,4,0
80,0,0,0,1,4,0
90,0,0,0,1,4,0
100,0,0,0,1,4,0
110,624,3387,0,1,3,0
121,0,3097,0,1,3,0
131,581,0,0,1,3,0
141,0,4553,0,1,3,0
151,0,4419,0,1,3,0
161,0,4553,0,1,3,0
171,26,3412,0,1,3,0
181,0,3720,0,1,3,0
191,0,2326,0,1,3,0
203,0,2090,0,1,3,0
213,0,2888,0,1,3,0
223,0,2878,0,1,3,0
233,0,1984,0,1,2,0
243,0,2135,0,1,2,0
253,0,2133,0,1,2,0
263,0,3313,0,1,2,0
273,0,3374,0,1,2,0
283,0,2857,0,1,2,0
293,126,3708,0,1,2,0
303,0,3951,0,1,2,0
313,0,3562,0,1,2,0
323,126,4333,0,1,2,0
334,0,3942,0,1,2,0
344,0,3757,0,1,2,0
354,0,3951,0,1,2,0
364,0,0,0,1,2,0
374,0,4333,0,1,2,0
384,0,0,0,1,2,0
394,0,0,0,1,2,0
404,0,595,0,1,2,0
414,0,0,0,1,2,0
424,0,0,0,1,2,0
434,0,0,0,1,2,0
444,0,0,0,1,2,0
454,0,0,0,1,2,0
464,0,0,0,1,2,0
474,0,0,0,1,2,0
484,0,0,0,1,2,0
494,0,0,0,1,2,0
504,0,0,0,1,2,0
