elapsed_seconds,aggregation_depth,detection_depth,alerting_depth,detection_tasks,aggregation_tasks,timeseries_rows
0,0,0,0,1,2,0
10,0,0,0,1,2,0
20,0,0,0,1,2,0
30,0,0,0,1,2,0
40,0,0,0,1,1,0
50,0,0,0,1,1,0
60,0,0,0,1,1,0
70,0,0,0,1,1,0
80,0,0,0,1,1,0
90,0,0,0,1,1,0
100,0,0,0,1,1,0
110,0,1268,0,1,1,0
120,843,1268,0,1,1,0
130,0,1768,0,1,1,0
140,823,788,0,1,1,0
150,883,1646,0,1,1,0
160,415,1489,0,1,1,0
170,843,1076,0,1,1,0
180,0,813,0,1,1,0
190,584,813,0,1,1,0
200,518,1166,0,1,1,0
210,415,995,0,1,1,0
220,584,544,0,1,1,0
230,214,1962,0,1,1,0
240,1511,886,0,1,1,0
250,961,2905,0,1,1,0
260,3100,1962,0,1,1,0
270,3100,1416,0,1,1,0
280,3720,2572,0,1,1,0
290,2137,2882,0,1,1,0
300,2927,2081,0,1,1,0
310,2296,778,0,1,1,0
320,609,2985,0,1,1,0
330,1243,1320,0,1,1,0
340,1778,2572,0,1,1,0
350,609,188,0,1,1,0
360,0,0,0,1,1,0
370,0,0,0,1,1,0
380,0,0,0,1,1,0
390,0,0,0,1,6,0
400,0,0,0,1,6,0
410,0,0,0,1,6,0
420,0,0,0,1,6,0
430,0,0,0,1,6,0
440,0,0,0,1,6,0
450,0,0,0,1,6,0
460,0,0,0,1,6,0
470,0,0,0,1,6,0
480,0,0,0,1,6,0
490,0,0,0,1,6,0
500,0,0,0,1,6,0
